20201123 140308.893 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20201123 140308.893 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20201123 140308.893 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20201123 140309.549 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.549 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.549 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.550 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.550 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.550 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.550 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.550 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.551 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.551 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.551 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.551 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.551 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.552 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.552 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.552 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.552 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.552 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.552 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.553 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.553 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.553 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.553 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.553 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.554 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.554 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.554 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.554 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.554 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.555 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.555 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.555 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.555 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.555 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.556 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.556 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.556 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.556 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.556 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.557 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.557 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.557 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.557 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.557 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.557 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.558 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.558 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.558 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.558 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.558 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.559 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.559 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.559 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.559 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.559 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.560 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.560 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.560 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.560 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.560 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.560 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.561 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.561 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.561 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.561 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.561 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.562 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.562 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.562 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.562 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.562 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.563 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.563 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.563 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.563 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.563 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.564 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.564 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.564 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.564 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.564 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.565 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.565 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.565 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.565 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.565 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.566 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.566 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.566 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.566 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.566 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.567 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.567 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.567 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.567 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.567 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.568 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.568 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.568 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.568 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.568 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.569 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.569 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.569 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.569 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.569 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.570 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.570 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.570 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.570 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.570 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.570 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.571 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.571 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.571 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.571 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.572 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.572 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.572 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.572 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.572 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.573 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.573 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.573 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.573 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.573 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.574 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.574 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.574 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.574 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.574 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.575 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.575 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.575 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.575 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.575 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.583 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.583 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.583 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.584 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.584 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.584 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.584 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.584 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.584 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.585 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.585 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.585 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.585 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.585 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.585 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.586 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.586 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.586 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.586 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.586 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.586 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.587 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.587 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.587 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.587 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.587 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.587 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.588 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.588 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.588 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.588 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.588 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.589 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.589 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.589 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.589 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.589 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.589 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.590 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.590 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
